|136518248|72023|R|Other|Other||6.375|6.375|184000.0||184000.0|360|62023|82023|0.0|360.0|359.0|72053.0|75|75|2|20.0|771.0|768.0|N|P|CO|1|I|PR|41900|6||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518248|82023|R|Other|Other||6.375|6.375|184000.0||183000.0|360|62023|82023|1.0|359.0|358.0|72053.0|75|75|2|20.0|771.0|768.0|N|P|CO|1|I|PR|41900|6||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||171.09|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518248|92023|R|Other|Other||6.375|6.375|184000.0||183000.0|360|62023|82023|2.0|358.0|357.0|72053.0|75|75|2|20.0|771.0|768.0|N|P|CO|1|I|PR|41900|6||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||172.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518249|72023|R|Truist Bank|Truist Bank||5.99|5.99|249000.0||249000.0|180|62023|82023|0.0|180.0|180.0|72038.0|30|30|2|28.0|746.0|801.0|N|C|SF|1|P|PA|29540|175||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518249|82023|R|Other|Other||5.99|5.99|249000.0||248000.0|180|62023|82023|1.0|179.0|179.0|72038.0|30|30|2|28.0|746.0|801.0|N|C|SF|1|P|PA|29540|175||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||856.93|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518249|92023|R|Other|Other||5.99|5.99|249000.0||244000.0|180|62023|82023|2.0|178.0|175.0|72038.0|30|30|2|28.0|746.0|801.0|N|C|SF|1|P|PA|29540|175||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||4065.96|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518250|72023|R|Other|Other||6.625|6.625|713000.0||713000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|95|95|2|49.0|738.0|731.0|N|P|PU|1|P|FL|45300|335|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518250|82023|R|Other|Other||6.625|6.625|713000.0||713000.0|360|72023|92023|0.0|360.0|360.0|82053.0|95|95|2|49.0|738.0|731.0|N|P|PU|1|P|FL|45300|335|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518250|92023|R|Other|Other||6.625|6.625|713000.0||712000.0|360|72023|92023|1.0|359.0|359.0|82053.0|95|95|2|49.0|738.0|731.0|N|P|PU|1|P|FL|45300|335|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||628.63||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518251|72023|C|Other|Other||7.375|7.375|85000.0||85000.0|240|62023|82023|0.0|240.0|239.0|72043.0|27|27|2|13.0|809.0|817.0|N|R|CO|1|P|TN|28940|378||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518251|82023|C|Other|Other||7.375|7.375|85000.0||85000.0|240|62023|82023|1.0|239.0|239.0|72043.0|27|27|2|13.0|809.0|817.0|N|R|CO|1|P|TN|28940|378||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518251|92023|C|Other|Other||7.375|7.375|85000.0||83000.0|240|62023|82023|2.0|238.0|228.0|72043.0|27|27|2|13.0|809.0|817.0|N|R|CO|1|P|TN|28940|378||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||1822.65|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518252|72023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.5|6.5|280000.0||280000.0|360|62023|82023|0.0|360.0|360.0|72053.0|70|70|2|35.0|702.0|713.0|N|C|SF|1|P|TX|19100|750||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518252|82023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.5|6.5|280000.0||280000.0|360|62023|82023|1.0|359.0|359.0|72053.0|70|70|2|35.0|702.0|713.0|N|C|SF|1|P|TX|19100|750||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||253.31|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518252|92023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.5|6.5|280000.0||279000.0|360|62023|82023|2.0|358.0|358.0|72053.0|70|70|2|35.0|702.0|713.0|N|C|SF|1|P|TX|19100|750||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||254.68|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518253|72023|R|Prosperity Home Mortgage, LLC|Specialized Loan Servicing, LLC||6.625|6.625|450000.0||450000.0|360|62023|82023|0.0|360.0|360.0|72053.0|75|75|2|49.0|800.0|806.0|N|P|SF|1|P|MD|37980|219||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518253|82023|R|Prosperity Home Mortgage, LLC|Specialized Loan Servicing, LLC||6.625|6.625|450000.0||449000.0|360|62023|82023|1.0|359.0|358.0|72053.0|75|75|2|49.0|800.0|806.0|N|P|SF|1|P|MD|37980|219||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||796.11|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518253|92023|R|Other|Specialized Loan Servicing, LLC||6.625|6.625|450000.0||449000.0|360|62023|82023|2.0|358.0|358.0|72053.0|75|75|2|49.0|800.0|806.0|N|P|SF|1|P|MD|37980|219||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518254|72023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.625|6.625|780000.0||780000.0|360|62023|82023|0.0|360.0|360.0|72053.0|80|80|2|29.0|752.0|759.0|Y|P|CO|1|P|NY|35620|104||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|Y|||||||||||||||7|N|||7|||7|
|136518254|82023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.625|6.625|780000.0||779000.0|360|62023|82023|1.0|359.0|359.0|72053.0|80|80|2|29.0|752.0|759.0|Y|P|CO|1|P|NY|35620|104||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||688.18|||||||||||||||||||||||||N|||||7||N|||||W|Y|||||||||||||||7|N|||7|||7|
|136518254|92023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.625|6.625|780000.0||779000.0|360|62023|82023|2.0|358.0|358.0|72053.0|80|80|2|29.0|752.0|759.0|Y|P|CO|1|P|NY|35620|104||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||691.98|||||||||||||||||||||||||N|||||7||N|||||W|Y|||||||||||||||7|N|||7|||7|
|136518255|72023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.375|6.375|602000.0||601000.0|360|62023|82023|0.0|360.0|359.0|72053.0|84|84|2|47.0|743.0|773.0|N|R|PU|1|P|AL|22520|356|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518255|82023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.375|6.375|602000.0||601000.0|360|62023|82023|1.0|359.0|359.0|72053.0|84|84|2|47.0|743.0|773.0|N|R|PU|1|P|AL|22520|356|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518255|92023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.375|6.375|602000.0||601000.0|360|62023|82023|2.0|358.0|358.0|72053.0|84|84|2|47.0|743.0|773.0|N|R|PU|1|P|AL|22520|356|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||560.54||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518256|72023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.82|5.82|670000.0||670000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|95|1|43.0|725.0||Y|P|SF|1|P|WA|42660|980|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518256|82023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.82|5.82|670000.0||669000.0|360|62023|82023|1.0|359.0|359.0|72053.0|95|95|1|43.0|725.0||Y|P|SF|1|P|WA|42660|980|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||710.03||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518256|92023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.82|5.82|670000.0||668000.0|360|62023|82023|2.0|358.0|358.0|72053.0|95|95|1|43.0|725.0||Y|P|SF|1|P|WA|42660|980|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||713.48||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518257|72023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.875|5.875|200000.0||200000.0|180|62023|82023|0.0|180.0|180.0|72038.0|60|60|1|28.0|682.0||N|C|SF|1|P|SC|24860|296||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518257|82023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.875|5.875|200000.0||198000.0|180|62023|82023|1.0|179.0|178.0|72038.0|60|60|1|28.0|682.0||N|C|SF|1|P|SC|24860|296||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||1914.74|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518257|92023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.875|5.875|200000.0||196000.0|180|62023|82023|2.0|178.0|175.0|72038.0|60|60|1|28.0|682.0||N|C|SF|1|P|SC|24860|296||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||1824.12|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518258|72023|R|DHI Mortgage Company, Ltd.|Other||6.875|6.875|287000.0||287000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|95|1|29.0|771.0||Y|P|SF|1|P|AR|22220|727|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518258|82023|R|DHI Mortgage Company, Ltd.|Other||6.875|6.875|287000.0||287000.0|360|62023|82023|1.0|359.0|359.0|72053.0|95|95|1|29.0|771.0||Y|P|SF|1|P|AR|22220|727|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||241.03||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518258|92023|R|DHI Mortgage Company, Ltd.|Other||6.875|6.875|287000.0||286000.0|360|62023|82023|2.0|358.0|358.0|72053.0|95|95|1|29.0|771.0||Y|P|SF|1|P|AR|22220|727|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||242.41||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518259|72023|R|Other|Other||6.125|6.125|196000.0||196000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|79|79|1|16.0|775.0||N|P|SF|1|P|NY|0|121||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518259|82023|R|Other|Other||6.125|6.125|196000.0||196000.0|360|72023|92023|0.0|360.0|360.0|82053.0|79|79|1|16.0|775.0||N|P|SF|1|P|NY|0|121||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518259|92023|R|Other|Other||6.125|6.125|196000.0||196000.0|360|72023|92023|1.0|359.0|359.0|82053.0|79|79|1|16.0|775.0||N|P|SF|1|P|NY|0|121||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||190.26|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518260|72023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.99|5.99|75000.0||75000.0|120|62023|82023|0.0|120.0|119.0|72033.0|46|46|1|24.0|790.0||N|C|SF|1|P|WI|33340|532||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518260|82023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.99|5.99|75000.0||74000.0|120|62023|82023|1.0|119.0|118.0|72033.0|46|46|1|24.0|790.0||N|C|SF|1|P|WI|33340|532||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||460.19|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518260|92023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.99|5.99|75000.0||74000.0|120|62023|82023|2.0|118.0|117.0|72033.0|46|46|1|24.0|790.0||N|C|SF|1|P|WI|33340|532||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||462.49|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518261|72023|R|Other|Other||5.5|5.5|256000.0||256000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|88|97|1|48.0|723.0||Y|P|PU|1|P|AZ|38060|851|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518261|82023|R|Other|Other||5.5|5.5|256000.0||256000.0|360|72023|92023|0.0|360.0|360.0|82053.0|88|97|1|48.0|723.0||Y|P|PU|1|P|AZ|38060|851|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518261|92023|R|Other|Other||5.5|5.5|256000.0||256000.0|360|72023|92023|1.0|359.0|359.0|82053.0|88|97|1|48.0|723.0||Y|P|PU|1|P|AZ|38060|851|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||280.21||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518262|72023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.75|6.75|100000.0||100000.0|360|52023|72023|1.0|359.0|357.0|62053.0|80|80|2|27.0|818.0|825.0|N|P|SF|1|P|IL|0|619||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518262|82023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.75|6.75|100000.0||100000.0|360|52023|72023|2.0|358.0|356.0|62053.0|80|80|2|27.0|818.0|825.0|N|P|SF|1|P|IL|0|619||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||139.05|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518262|92023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.75|6.75|100000.0||99000.0|360|52023|72023|3.0|357.0|354.0|62053.0|80|80|2|27.0|818.0|825.0|N|P|SF|1|P|IL|0|619||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||139.83|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518263|72023|R|Other|Other||6.75|6.75|359000.0||359000.0|360|62023|82023|0.0|360.0|359.0|72053.0|90|90|1|47.0|782.0||N|P|SF|1|P|RI|39300|28|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518263|82023|R|Other|Other||6.75|6.75|359000.0||359000.0|360|62023|82023|1.0|359.0|359.0|72053.0|90|90|1|47.0|782.0||N|P|SF|1|P|RI|39300|28|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518263|92023|R|Other|Other||6.75|6.75|359000.0||358000.0|360|62023|82023|2.0|358.0|358.0|72053.0|90|90|1|47.0|782.0||N|P|SF|1|P|RI|39300|28|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||451.27||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518264|72023|C|NewRez LLC|New Residential Mortgage LLC||6.375|6.375|144000.0||144000.0|360|62023|82023|0.0|360.0|359.0|72053.0|80|80|2|44.0|756.0|748.0|N|P|MH|1|P|TN|28700|376||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518264|82023|C|NewRez LLC|New Residential Mortgage LLC||6.375|6.375|144000.0||144000.0|360|62023|82023|1.0|359.0|359.0|72053.0|80|80|2|44.0|756.0|748.0|N|P|MH|1|P|TN|28700|376||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518264|92023|C|NewRez LLC|New Residential Mortgage LLC||6.375|6.375|144000.0||144000.0|360|62023|82023|2.0|358.0|358.0|72053.0|80|80|2|44.0|756.0|748.0|N|P|MH|1|P|TN|28700|376||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||149.13|||||||||||||||||||||||||N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518265|72023|R|Other|PHH Mortgage Corporation||6.875|6.875|242000.0||242000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|85|85|1|26.0|741.0||N|P|MH|1|P|AZ|46060|857|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518265|82023|R|Other|PHH Mortgage Corporation||6.875|6.875|242000.0||240000.0|360|72023|92023|0.0|360.0|352.0|82053.0|85|85|1|26.0|741.0||N|P|MH|1|P|AZ|46060|857|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||1800.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518265|92023|R|Other|PHH Mortgage Corporation||6.875|6.875|242000.0||242000.0|360|72023|92023|1.0|359.0|358.0|82053.0|85|85|1|26.0|741.0||N|P|MH|1|P|AZ|46060|857|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||-1346.63||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518266|72023|R|Fairway Independent Mortgage Corporation|Other||5.99|5.99|500000.0||500000.0|360|62023|82023|0.0|360.0|360.0|72053.0|50|50|2|50.0|782.0|794.0|N|C|SF|1|P|CA|31080|900||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518266|82023|R|Fairway Independent Mortgage Corporation|Other||5.99|5.99|500000.0||500000.0|360|62023|82023|1.0|359.0|359.0|72053.0|50|50|2|50.0|782.0|794.0|N|C|SF|1|P|CA|31080|900||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||498.71|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518266|92023|R|Fairway Independent Mortgage Corporation|Other||5.99|5.99|500000.0||499000.0|360|62023|82023|2.0|358.0|358.0|72053.0|50|50|2|50.0|782.0|794.0|N|C|SF|1|P|CA|31080|900||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||501.2|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518267|72023|R|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.5|6.5|119000.0||119000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|95|1|39.0|781.0||N|P|SF|1|P|NY|0|129|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518267|82023|R|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.5|6.5|119000.0||119000.0|360|62023|82023|1.0|359.0|359.0|72053.0|95|95|1|39.0|781.0||N|P|SF|1|P|NY|0|129|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||107.35||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518267|92023|R|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.5|6.5|119000.0||119000.0|360|62023|82023|2.0|358.0|358.0|72053.0|95|95|1|39.0|781.0||N|P|SF|1|P|NY|0|129|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||107.93||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518268|72023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.875|5.875|608000.0||608000.0|360|62023|82023|0.0|360.0|360.0|72053.0|75|75|1|48.0|797.0||Y|P|SF|1|P|CA|31080|917||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518268|82023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.875|5.875|608000.0||607000.0|360|62023|82023|1.0|359.0|359.0|72053.0|75|75|1|48.0|797.0||Y|P|SF|1|P|CA|31080|917||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||619.38|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518268|92023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||5.875|5.875|608000.0||606000.0|360|62023|82023|2.0|358.0|358.0|72053.0|75|75|1|48.0|797.0||Y|P|SF|1|P|CA|31080|917||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||622.41|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
